seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
8687,2820,1396,745,77,81,2.872340425531915,1,21,2,64,196,77,0,2,66,262,77,0
8688,2659,1449,853,74,83,3.121474238435502,1,18,2,58,173,74,0,1,66,249,74,0
8689,2616,1366,979,80,81,3.096330275229358,1,23,1,65,196,80,0,1,72,258,80,0
8690,2785,1366,810,72,81,2.9084380610412923,1,13,2,60,185,72,0,2,63,258,72,0
8691,2750,1402,809,74,81,2.9454545454545453,1,17,2,59,175,74,0,1,65,243,74,0
8692,2908,1470,583,77,119,4.092159559834938,1,19,2,59,181,77,0,2,67,287,77,0
8693,2874,1413,674,74,81,2.8183716075156577,1,18,1,62,190,74,0,3,66,251,74,0
8694,2651,1406,904,72,117,4.413428894756696,1,24,3,58,178,71,1,4,62,240,71,1
8695,2744,1477,740,70,99,3.6078717201166186,1,19,10,51,146,70,0,5,60,218,70,0
8696,2588,1501,872,83,97,3.7480680061823803,1,30,3,67,202,83,0,3,72,286,83,0
8697,2696,1446,819,73,81,3.0044510385756675,1,17,4,59,180,73,0,2,66,258,73,0
8698,2634,1396,931,81,81,3.0751708428246016,1,25,2,61,176,81,0,1,73,281,81,0
8699,2693,1442,826,77,83,3.0820646119569255,1,25,4,61,179,77,0,1,62,260,77,0
8700,2789,1388,784,72,81,2.904266762280387,1,18,2,60,182,72,0,2,65,248,72,0
8701,2856,1473,632,79,81,2.8361344537815127,1,16,4,65,194,79,0,2,71,272,79,0
8702,2769,1493,699,75,81,2.925243770314193,1,21,1,57,175,75,0,2,67,262,75,0
8703,2739,1463,759,79,81,2.9572836801752467,1,30,3,63,190,79,0,3,72,275,79,0
8704,2781,1430,750,77,81,2.912621359223301,1,21,2,64,190,77,0,2,70,267,77,0
8705,2702,1481,778,81,81,2.9977794226498893,2,24,1,64,198,81,0,2,71,276,81,0
8706,2766,1492,703,78,81,2.928416485900217,1,27,2,61,184,78,0,1,70,248,78,0
8707,2718,1391,852,78,81,2.980132450331126,1,20,3,62,184,78,0,2,66,265,78,0
8708,2718,1418,825,77,97,3.568800588668138,1,20,1,60,184,77,0,1,70,260,77,0
8709,2850,1391,720,73,96,3.3684210526315788,1,19,1,60,191,73,0,1,64,259,73,0
8710,2761,1413,787,72,81,2.933719666787396,1,16,3,57,174,72,0,2,64,238,72,0
8711,2724,1470,767,80,81,2.973568281938326,1,25,1,65,198,80,0,3,66,284,80,0
8712,2704,1485,772,80,81,2.9955621301775146,1,24,2,62,189,80,0,1,71,291,80,0
8713,2685,1456,820,77,87,3.2402234636871508,1,22,4,62,181,77,0,5,62,233,77,0
8714,2794,1375,792,75,81,2.8990694345025054,1,22,3,61,183,75,0,3,68,231,75,0
8715,2930,1492,539,81,103,3.515358361774744,1,23,2,62,185,81,0,3,68,270,81,0
8716,2654,1370,937,75,81,3.0519969856819893,1,20,2,63,190,75,0,3,66,241,75,0
8717,2627,1443,891,77,81,3.083365055196041,1,28,1,62,192,77,0,2,70,261,77,0
8718,2784,1497,680,79,94,3.3764367816091956,1,22,2,64,191,79,0,2,71,271,79,0
8719,2876,1487,598,75,81,2.8164116828929067,1,15,2,63,195,74,1,2,63,245,74,1
8720,2817,1483,661,75,81,2.8753993610223643,2,16,3,59,177,75,0,1,65,271,75,0
8721,2794,1481,686,84,81,2.8990694345025054,1,26,2,69,206,84,0,1,73,286,84,0
8722,2702,1377,882,80,81,2.9977794226498893,1,28,1,64,187,80,0,1,70,269,80,0
8723,2810,1444,707,71,81,2.882562277580071,2,16,2,53,162,71,0,2,64,234,71,0
8724,2751,1382,828,73,81,2.9443838604143946,1,18,2,56,168,73,0,1,64,254,73,0
8725,2674,1417,870,85,81,3.029169783096485,1,29,1,67,203,85,0,2,72,279,85,0
8726,2835,1483,643,79,81,2.857142857142857,1,19,4,63,186,79,0,3,68,257,79,0
8727,2752,1386,823,77,81,2.943313953488372,1,20,3,59,174,77,0,3,67,236,77,0
8728,2623,1415,923,73,81,3.0880670987418988,1,18,2,60,180,73,0,1,69,248,73,0
8729,2920,1438,603,75,91,3.116438356164384,1,17,1,62,188,75,0,1,62,237,75,0
8730,2644,1353,964,66,118,4.462934947049924,1,15,2,52,155,66,0,2,60,221,66,0
8731,2756,1380,825,72,81,2.9390420899854863,1,17,4,57,167,72,0,3,59,235,72,0
8732,2785,1468,708,79,81,2.9084380610412923,1,20,4,63,189,79,0,1,72,271,79,0
8733,2860,1416,685,77,111,3.8811188811188813,1,21,3,59,178,77,0,2,71,291,77,0
8734,2810,1373,778,72,81,2.882562277580071,1,18,1,58,174,72,0,2,61,240,72,0
8735,2800,1348,813,68,81,2.892857142857143,1,13,2,54,161,68,0,2,59,221,68,0
8736,2626,1337,998,70,81,3.0845392231530844,1,17,3,58,174,70,0,1,61,243,70,0
8737,2786,1456,719,78,81,2.9073941134242642,1,21,3,63,188,78,0,2,66,271,78,0
8738,2738,1437,786,80,81,2.95836376917458,1,17,1,66,192,80,0,1,67,272,80,0
8739,2593,1403,965,76,81,3.1237948322406477,1,24,2,62,180,76,0,3,69,261,76,0
8740,2874,1469,618,78,81,2.8183716075156577,2,19,1,64,191,78,0,2,64,252,78,0
8741,2656,1383,922,70,81,3.049698795180723,1,16,2,56,166,70,0,2,61,247,70,0
8742,2857,1539,565,81,81,2.8351417570878543,1,20,2,65,192,81,0,1,73,280,81,0
8743,2898,1418,645,71,81,2.7950310559006213,1,14,1,58,174,71,0,3,58,240,71,0
8744,2706,1430,825,77,81,2.9933481152993346,1,19,3,58,179,77,0,4,68,235,77,0
8745,2777,1542,642,81,81,2.91681670867843,1,25,2,64,192,81,0,3,68,244,81,0
8746,2747,1414,800,85,81,2.948671277757554,1,29,3,65,201,85,0,2,77,289,85,0
8747,2710,1515,736,79,81,2.988929889298893,1,24,2,61,184,79,0,2,70,280,79,0
8748,2712,1467,782,79,81,2.9867256637168142,1,26,3,63,195,79,0,2,69,284,79,0
8749,2727,1488,746,86,81,2.9702970297029703,1,27,3,69,202,86,0,1,74,287,86,0
8750,2776,1442,743,75,87,3.134005763688761,1,17,3,61,178,75,0,2,67,284,75,0
8751,2681,1390,890,70,124,4.625139873181649,1,18,4,51,153,70,0,1,60,240,70,0
8752,2614,1415,932,74,81,3.098699311400153,1,23,2,63,191,74,0,1,63,270,74,0
8753,2790,1444,727,71,81,2.903225806451613,1,15,2,57,177,71,0,3,63,243,71,0
8754,2699,1484,778,79,81,3.0011115227862173,1,24,5,61,185,79,0,2,67,278,79,0
8755,2733,1401,827,77,81,2.96377607025247,1,23,1,62,190,77,0,1,66,267,77,0
8756,2770,1397,794,75,81,2.9241877256317688,2,20,3,59,180,75,0,2,69,260,75,0
8757,2662,1463,836,79,81,3.04282494365139,1,27,3,62,184,79,0,4,65,252,79,0
8758,2756,1501,704,79,81,2.9390420899854863,1,26,1,64,202,79,0,1,75,310,79,0
8759,2772,1469,720,80,81,2.922077922077922,1,25,1,64,191,80,0,1,69,260,80,0
8760,2674,1457,830,81,81,3.029169783096485,1,24,1,67,205,81,0,1,70,282,81,0
8761,2686,1363,912,80,81,3.015636634400596,1,25,2,67,195,80,0,1,68,271,80,0
8762,2655,1308,998,70,81,3.050847457627119,1,10,3,54,164,70,0,1,61,242,70,0
8763,2566,1472,923,77,81,3.156664068589244,1,21,4,62,184,77,0,4,64,259,77,0
8764,2811,1520,630,77,88,3.1305585200996084,1,21,5,62,191,77,0,4,63,245,77,0
8765,2815,1476,670,81,81,2.8774422735346357,2,21,2,70,204,81,0,1,71,275,81,0
8766,2845,1440,676,68,81,2.8471001757469243,1,13,2,54,158,68,0,1,59,217,68,0
8767,2655,1486,820,76,81,3.050847457627119,1,19,3,61,187,76,0,3,66,270,76,0
8768,2652,1431,878,67,178,6.711915535444947,1,13,3,55,163,67,0,3,63,240,67,0
8769,2811,1459,691,83,81,2.88153681963714,1,27,2,67,208,83,0,1,72,286,83,0
8770,2732,1511,718,77,81,2.964860907759883,1,21,2,63,190,77,0,4,68,245,77,0
8771,2835,1487,639,87,81,2.857142857142857,1,24,2,71,208,87,0,3,78,291,87,0
8772,2889,1377,695,75,101,3.4960193838698514,1,16,1,60,179,75,0,2,65,267,75,0
8773,2654,1338,969,73,96,3.6171816126601355,1,19,1,59,176,73,0,2,64,246,73,0
8774,2746,1385,830,76,81,2.9497450837581938,2,21,1,64,193,76,0,4,69,254,76,0
8775,2760,1406,795,74,81,2.9347826086956523,1,23,2,59,179,74,0,1,67,256,74,0
8776,2726,1413,822,76,81,2.9713866471019807,1,25,3,60,178,76,0,2,68,264,76,0
8777,2747,1388,826,76,81,2.948671277757554,1,23,2,59,178,76,0,3,67,256,76,0
8778,2818,1410,733,75,81,2.8743789921930447,1,16,2,58,180,75,0,1,68,261,75,0
8779,2751,1442,768,81,81,2.9443838604143946,1,25,1,66,203,81,0,2,74,283,81,0
8780,2878,1429,654,73,81,2.814454482279361,1,13,2,57,169,73,0,3,62,229,73,0
8781,2734,1437,790,80,86,3.1455742501828823,1,24,1,66,199,80,0,1,70,274,80,0
8782,2600,1409,952,77,81,3.1153846153846154,1,27,3,60,175,77,0,3,64,255,77,0
8783,2792,1405,764,72,81,2.9011461318051577,1,14,1,59,174,72,0,1,65,256,72,0
8784,2901,1446,614,84,81,2.792140641158221,1,24,1,66,202,84,0,1,71,294,84,0
8785,2842,1467,652,73,81,2.8501055594651654,1,14,1,62,183,73,0,1,64,241,73,0
8786,2684,1443,834,80,81,3.0178837555886737,1,24,2,66,198,80,0,1,71,281,80,0
8787,2903,1440,618,78,81,2.7902170168790907,1,18,1,64,185,78,0,1,63,252,78,0
8788,2797,1449,715,72,169,6.042188058634251,1,20,2,56,170,72,0,2,64,240,72,0
8789,2755,1429,777,78,81,2.94010889292196,1,21,2,62,184,78,0,1,69,271,78,0
8790,2771,1497,693,78,81,2.9231324431613137,1,23,2,62,186,78,0,4,68,265,78,0
8791,2785,1495,681,76,81,2.9084380610412923,1,23,1,60,183,76,0,1,65,257,76,0
8792,2904,1513,544,75,104,3.581267217630854,1,20,3,59,176,75,0,1,67,264,75,0
8793,2524,1413,1024,76,81,3.2091917591125196,1,27,4,62,185,76,0,4,65,240,76,0
8794,2854,1555,552,76,83,2.908199018920813,1,18,2,62,190,76,0,2,71,275,76,0
8795,2813,1504,644,81,81,2.8794880910060434,1,22,1,62,184,81,0,2,68,260,81,0
8796,2684,1478,799,83,81,3.0178837555886737,1,28,2,64,196,82,1,2,75,295,82,1
8797,2725,1446,790,77,81,2.9724770642201834,2,22,2,59,182,77,0,2,69,261,77,0
8798,2723,1407,831,78,103,3.7825927286081527,1,24,2,64,191,78,0,2,71,265,78,0
8799,2846,1500,615,85,81,2.8460997891777935,1,25,1,69,204,85,0,1,74,302,85,0
8800,2692,1355,914,79,81,3.0089153046062407,1,26,2,66,209,79,0,1,70,291,79,0
8801,2647,1444,870,76,125,4.722327162825841,1,24,2,58,176,76,0,1,71,281,76,0
8802,2684,1466,811,77,81,3.0178837555886737,1,20,1,61,181,77,0,3,64,248,77,0
8803,2712,1451,798,79,81,2.9867256637168142,1,23,5,60,173,79,0,3,67,251,79,0
8804,2875,1509,577,82,81,2.8173913043478263,1,20,2,66,187,82,0,3,71,272,82,0
8805,2884,1483,594,79,81,2.808599167822469,1,19,4,61,178,79,0,4,69,273,79,0
8806,2770,1460,731,80,81,2.9241877256317688,1,18,5,60,174,80,0,2,68,281,80,0
8807,2612,1402,947,74,81,3.1010719754977027,2,16,2,59,178,74,0,3,65,241,74,0
8808,2754,1418,789,75,81,2.941176470588235,2,18,3,58,171,75,0,1,65,265,75,0
8809,2704,1419,838,76,81,2.9955621301775146,1,22,3,62,189,75,1,3,66,275,75,1
8810,2771,1513,677,79,114,4.114038253338145,1,19,2,62,192,79,0,1,75,274,79,0
8811,2756,1522,683,80,81,2.9390420899854863,1,20,1,66,199,80,0,2,68,281,80,0
8812,2613,1461,887,84,81,3.0998851894374284,1,36,1,67,204,84,0,2,71,282,84,0
8813,2872,1543,546,81,81,2.82033426183844,1,24,3,65,189,81,0,2,68,265,81,0
8814,2757,1444,760,76,81,2.9379760609358,1,19,3,61,182,76,0,2,67,270,76,0
8815,2756,1529,676,75,98,3.5558780841799713,1,17,3,59,176,75,0,3,69,269,75,0
8816,2795,1406,760,71,81,2.8980322003577816,1,18,2,61,186,71,0,2,63,251,71,0
8817,2719,1435,807,69,81,2.979036410445017,1,12,1,58,175,69,0,3,59,239,69,0
8818,2717,1423,821,71,81,2.981229297018771,1,17,3,55,166,71,0,1,62,237,71,0
8819,2612,1372,977,69,81,3.1010719754977027,1,19,2,59,183,69,0,2,64,240,69,0
8820,2887,1491,583,83,81,2.805680637339799,1,22,3,64,192,83,0,1,74,291,83,0
8821,2566,1430,965,78,81,3.156664068589244,1,26,1,66,202,78,0,2,65,255,78,0
8822,2651,1473,837,85,81,3.055450773293097,1,32,3,64,199,85,0,1,79,293,85,0
8823,2740,1496,725,75,81,2.9562043795620436,1,17,1,58,177,75,0,5,67,263,75,0
8824,2860,1499,602,77,99,3.4615384615384617,1,19,2,61,185,77,0,2,67,261,77,0
8825,2866,1445,650,77,81,2.8262386601535243,1,18,1,62,182,77,0,2,64,258,77,0
8826,2631,1351,979,68,81,3.0786773090079818,1,16,2,56,171,68,0,2,60,221,68,0
8827,2719,1366,876,73,81,2.979036410445017,2,17,3,58,178,73,0,3,66,255,73,0
8828,2586,1390,985,70,81,3.1322505800464038,1,20,2,53,162,70,0,2,62,228,70,0
8829,2712,1419,830,76,81,2.9867256637168142,1,21,3,61,171,76,0,2,66,240,76,0
8830,2699,1455,807,67,122,4.5201926639496115,1,10,3,53,158,67,0,3,60,234,67,0
8831,2731,1450,780,75,81,2.965946539729037,2,19,3,58,178,75,0,1,67,278,75,0
8832,2485,1415,1061,78,81,3.2595573440643864,1,25,4,60,176,78,0,2,65,258,78,0
8833,2741,1480,740,81,81,2.9551258664720903,1,20,3,59,180,81,0,1,73,288,81,0
8834,2851,1506,604,83,81,2.8411083830235007,1,21,2,67,208,83,0,2,73,292,83,0
8835,2504,1323,1134,65,81,3.2348242811501593,1,15,4,50,148,65,0,4,56,202,65,0
8836,2769,1387,805,78,81,2.925243770314193,1,23,2,62,190,78,0,2,68,259,78,0
8837,2810,1431,720,76,81,2.882562277580071,1,20,1,61,180,76,0,3,62,248,76,0
8838,2661,1408,892,76,81,3.0439684329199546,1,23,3,59,178,76,0,6,68,255,76,0
8839,2731,1515,715,79,81,2.965946539729037,1,23,1,63,195,79,0,3,71,280,79,0
8840,2702,1452,807,78,81,2.9977794226498893,1,19,2,67,198,78,0,1,69,271,78,0
8841,2630,1354,977,76,81,3.079847908745247,1,19,2,65,195,76,0,3,64,260,76,0
8842,2611,1348,1002,75,81,3.1022596706242815,2,18,1,62,187,75,0,2,66,250,75,0
8843,2862,1478,621,75,94,3.284416491963662,1,20,4,61,186,75,0,2,71,275,75,0
8844,2822,1456,683,81,81,2.870304748405386,1,20,1,64,191,81,0,1,71,288,81,0
8845,2698,1437,826,77,81,3.0022238695329873,1,20,2,61,182,77,0,3,67,259,77,0
8846,2699,1473,789,81,81,3.0011115227862173,1,28,3,67,198,81,0,2,74,278,81,0
8847,2941,1452,568,78,83,2.8221693301598094,2,16,1,65,187,78,0,2,70,273,78,0
8848,2815,1506,640,81,81,2.8774422735346357,1,18,3,62,185,81,0,3,72,278,81,0
8849,2710,1488,763,83,81,2.988929889298893,1,29,2,70,208,83,0,3,73,284,83,0
8850,2744,1512,705,83,81,2.9518950437317786,2,27,3,63,189,83,0,2,72,277,83,0
8851,2798,1395,768,80,81,2.8949249463902786,1,23,2,64,193,80,0,2,72,280,80,0
8852,2621,1421,919,77,81,3.0904235024799696,1,27,3,64,189,77,0,5,68,252,77,0
8853,2660,1439,862,80,81,3.045112781954887,1,22,3,66,202,80,0,1,69,272,80,0
8854,2685,1431,845,77,81,3.016759776536313,1,22,2,60,184,77,0,2,68,270,77,0
8855,2680,1417,864,75,81,3.0223880597014925,1,19,6,57,170,75,0,5,64,252,75,0
8856,2754,1382,825,69,81,2.941176470588235,1,14,1,60,189,69,0,2,60,236,69,0
8857,2601,1367,993,68,84,3.229527104959631,1,15,3,53,164,68,0,3,59,214,68,0
8858,2689,1493,779,85,81,3.012272220156192,1,27,3,72,215,85,0,1,76,304,85,0
8859,2574,1408,979,76,81,3.146853146853147,1,22,2,63,189,76,0,2,69,259,76,0
8860,2493,1477,991,84,81,3.2490974729241873,1,28,1,72,225,84,0,1,74,324,84,0
8861,2835,1454,672,78,147,5.185185185185185,1,22,2,64,190,78,0,3,64,249,78,0
8862,2676,1344,941,76,81,3.0269058295964126,1,23,2,58,172,76,0,1,64,249,76,0
8863,2748,1526,687,85,81,2.947598253275109,1,26,1,67,198,85,0,1,76,309,85,0
8864,2780,1399,782,75,81,2.9136690647482015,1,19,2,60,184,75,0,2,68,246,75,0
8865,2836,1453,672,78,141,4.97179125528914,1,18,1,64,189,78,0,1,68,278,78,0
8866,2677,1504,780,82,81,3.0257751214045574,1,24,3,67,206,82,0,1,74,290,82,0
8867,2751,1527,683,79,81,2.9443838604143946,1,23,2,60,180,79,0,3,71,269,79,0
8868,2868,1403,690,74,81,2.8242677824267783,1,14,2,62,186,74,0,1,65,256,74,0
8869,2689,1425,847,73,81,3.012272220156192,1,18,2,58,170,73,0,2,64,252,73,0
8870,2771,1440,750,74,81,2.9231324431613137,1,21,1,62,183,74,0,3,63,232,74,0
8871,2834,1436,691,72,81,2.858151023288638,1,21,3,56,177,72,0,3,64,246,72,0
8872,2619,1412,930,73,81,3.0927835051546393,1,14,1,62,190,73,0,1,64,267,73,0
8873,2741,1522,698,77,81,2.9551258664720903,1,22,2,60,178,77,0,3,68,257,77,0
8874,2788,1429,744,75,81,2.9053084648493543,1,20,2,65,194,75,0,3,62,255,75,0
8875,2579,1512,870,77,81,3.1407522295463357,1,25,4,60,184,77,0,2,65,264,77,0
8876,2586,1411,964,77,81,3.1322505800464038,1,27,4,64,191,77,0,3,70,273,77,0
8877,2749,1461,751,81,81,2.9465260094579846,1,26,2,68,206,81,0,2,70,277,81,0
8878,2803,1468,690,76,81,2.889760970388869,1,15,2,61,183,76,0,2,66,248,76,0
8879,2736,1373,852,79,81,2.9605263157894735,1,28,2,63,183,79,0,2,68,260,79,0
8880,2670,1462,829,77,81,3.033707865168539,1,24,3,60,186,77,0,3,67,265,77,0
8881,2652,1484,825,75,81,3.0542986425339365,1,22,6,59,173,75,0,3,65,238,75,0
8882,2598,1375,988,74,81,3.117782909930716,1,23,3,60,181,74,0,3,64,253,74,0
8883,2789,1369,803,73,81,2.904266762280387,1,17,2,60,184,73,0,3,65,258,73,0
8884,2722,1395,844,88,81,2.9757531227038942,1,29,2,70,208,88,0,1,75,306,88,0
8885,2603,1456,902,77,81,3.11179408374952,1,21,2,61,181,77,0,2,65,261,77,0
8886,2824,1459,678,78,81,2.868271954674221,1,17,1,63,194,78,0,2,71,260,78,0
8887,2682,1399,880,70,87,3.2438478747203576,1,19,4,56,170,70,0,2,62,250,70,0
8888,2703,1382,876,78,81,2.9966703662597114,1,21,1,64,189,78,0,1,66,269,78,0
8889,2806,1409,746,70,81,2.886671418389166,1,15,3,56,165,70,0,1,61,255,70,0
8890,2783,1515,663,80,81,2.910528206970895,2,23,3,61,185,80,0,2,72,264,80,0
8891,2746,1301,914,71,107,3.8965768390386013,1,19,1,56,169,71,0,2,63,230,71,0
8892,2781,1421,759,76,81,2.912621359223301,1,24,2,59,175,76,0,1,68,253,76,0
8893,2746,1440,775,73,81,2.9497450837581938,1,20,2,59,177,73,0,5,61,233,73,0
8894,2638,1381,942,81,81,3.0705079605761942,1,26,2,63,191,81,0,2,73,279,81,0
8895,2745,1528,688,75,81,2.9508196721311477,1,15,3,60,182,75,0,3,66,260,75,0
8896,2687,1494,780,77,81,3.014514328247116,1,23,5,60,176,77,0,4,64,266,77,0
8897,2711,1427,823,75,81,2.987827369974179,1,16,3,60,176,75,0,3,62,229,75,0
8898,2793,1437,731,78,81,2.9001074113856067,1,20,2,60,182,78,0,2,69,265,78,0
8899,2589,1344,1028,75,81,3.1286210892236386,1,24,4,58,172,75,0,1,67,260,75,0
8900,2721,1485,755,74,81,2.9768467475192946,2,17,4,58,176,74,0,3,67,241,74,0
8901,2856,1505,600,80,81,2.8361344537815127,1,23,2,64,201,80,0,2,68,283,80,0
8902,2714,1389,858,72,81,2.984524686809138,1,19,4,51,150,72,0,4,61,225,72,0
8903,2795,1416,750,78,81,2.8980322003577816,1,22,1,67,205,78,0,1,66,265,78,0
8904,2694,1454,813,67,81,3.0066815144766146,1,16,3,57,172,67,0,4,60,241,67,0
8905,2768,1509,684,82,81,2.926300578034682,1,21,1,66,202,82,0,3,71,289,82,0
8906,2561,1424,976,74,81,3.162827020695041,1,22,2,56,167,74,0,4,62,230,74,0
8907,2690,1431,840,72,81,3.0111524163568775,3,17,2,57,171,72,0,2,65,239,72,0
8908,2779,1325,857,68,81,2.914717524289313,1,15,1,59,173,68,0,1,60,225,68,0
8909,2702,1421,838,74,81,2.9977794226498893,1,22,5,57,172,74,0,1,64,238,74,0
8910,2858,1394,709,74,90,3.1490552834149756,1,16,1,59,186,74,0,2,64,264,74,0
8911,2616,1406,939,70,81,3.096330275229358,2,19,4,55,169,70,0,4,60,229,70,0
8912,2625,1423,913,73,81,3.085714285714286,1,18,2,57,169,73,0,1,65,229,73,0
8913,2734,1398,829,69,81,2.96269202633504,1,18,1,55,167,69,0,1,62,235,69,0
8914,2813,1439,709,82,81,2.8794880910060434,1,22,2,67,205,82,0,2,68,283,82,0
8915,2580,1428,953,73,81,3.1395348837209305,1,18,3,59,177,73,0,2,62,244,73,0
8916,2638,1507,816,80,81,3.0705079605761942,1,19,3,63,189,80,0,2,68,266,80,0
8917,2611,1439,911,77,81,3.1022596706242815,1,26,1,58,177,77,0,1,68,262,77,0
8918,2741,1457,763,81,81,2.9551258664720903,1,26,2,61,186,81,0,3,70,266,81,0
8919,2822,1441,698,75,81,2.870304748405386,1,18,4,58,172,75,0,2,66,265,75,0
8920,2670,1499,792,77,85,3.1835205992509366,1,20,2,62,192,77,0,1,66,264,77,0
8921,2726,1370,865,74,92,3.374908290535583,1,21,1,60,181,74,0,1,66,275,74,0
8922,2748,1414,799,77,81,2.947598253275109,2,17,1,61,180,77,0,2,65,244,77,0
8923,2655,1445,861,72,81,3.050847457627119,1,20,3,55,164,72,0,4,63,240,72,0
8924,2646,1510,805,79,128,4.837490551776266,1,22,4,62,187,79,0,3,67,269,79,0
8925,2602,1345,1014,67,81,3.112990007686395,2,13,2,56,175,67,0,2,58,237,67,0
8926,2740,1383,838,79,81,2.9562043795620436,1,24,2,65,194,79,0,2,69,265,79,0
8927,2713,1452,796,79,81,2.9856247696277185,1,25,1,65,198,79,0,2,69,267,79,0
8928,2801,1518,642,82,81,2.891824348446983,1,22,2,64,203,82,0,1,72,302,82,0
8929,2823,1512,626,76,81,2.869287991498406,1,18,2,59,182,76,0,3,69,282,76,0
8930,2618,1469,874,76,112,4.27807486631016,1,22,2,59,182,76,0,2,72,274,76,0
8931,2713,1411,837,76,81,2.9856247696277185,1,20,3,62,186,76,0,3,60,248,76,0
8932,2683,1467,811,79,81,3.0190085724934774,1,17,2,64,190,79,0,1,71,269,79,0
8933,2577,1343,1041,72,81,3.143189755529686,1,17,2,61,180,72,0,1,64,255,72,0
8934,2673,1490,798,80,127,4.751215862326974,1,24,1,61,185,80,0,1,72,266,80,0
8935,2681,1474,806,80,90,3.3569563595673255,1,23,4,62,180,80,0,3,71,257,80,0
8936,2758,1358,845,72,81,2.9369108049311095,1,16,1,57,175,72,0,2,65,240,72,0
8937,2628,1364,969,76,81,3.0821917808219177,2,21,1,63,193,76,0,2,70,278,76,0
8938,2731,1494,736,82,81,2.965946539729037,1,27,4,61,183,82,0,3,69,262,82,0
8939,2611,1486,864,83,81,3.1022596706242815,1,23,5,65,196,83,0,1,75,316,83,0
8940,2661,1441,859,78,81,3.0439684329199546,1,24,3,66,201,78,0,1,66,281,78,0
8941,2491,1442,1028,80,81,3.2517061421116016,1,23,3,64,188,80,0,3,70,270,80,0
8942,2731,1432,798,77,81,2.965946539729037,1,18,2,60,186,77,0,2,71,271,77,0
8943,2708,1392,861,75,81,2.9911373707533233,1,23,1,63,188,75,0,3,66,260,75,0
8944,2826,1439,696,80,81,2.8662420382165608,2,21,1,68,202,80,0,1,74,287,80,0
8945,2736,1403,822,78,81,2.9605263157894735,2,19,2,64,194,78,0,1,65,271,78,0
8946,2765,1459,737,75,81,2.9294755877034357,1,16,3,59,178,75,0,4,63,250,75,0
8947,2631,1445,885,73,81,3.0786773090079818,1,20,3,61,183,73,0,4,61,234,73,0
8948,2770,1395,796,83,81,2.9241877256317688,1,26,1,70,213,83,0,2,72,282,83,0
8949,2896,1451,614,73,93,3.2113259668508287,1,20,2,59,177,73,0,3,63,241,73,0
8950,2845,1438,678,74,81,2.8471001757469243,1,18,2,59,180,74,0,2,69,261,74,0
8951,2779,1470,712,76,81,2.914717524289313,1,17,4,58,180,76,0,2,67,269,76,0
8952,2808,1401,752,73,81,2.8846153846153846,1,23,2,61,183,73,0,3,66,257,73,0
8953,2633,1389,939,73,81,3.0763387770603874,1,19,1,58,171,73,0,1,59,252,73,0
8954,2721,1453,787,79,111,4.0793825799338475,1,24,3,62,188,79,0,1,73,294,79,0
8955,2470,1325,1166,71,81,3.279352226720648,1,22,3,56,167,70,1,4,61,227,70,1
8956,2933,1416,612,72,108,3.682236617797477,1,16,2,56,169,72,0,2,61,240,72,0
8957,2812,1485,664,85,81,2.8805120910384066,1,32,1,70,216,85,0,2,77,318,85,0
8958,2707,1408,846,77,81,2.9922423346878464,1,25,1,59,184,77,0,1,67,281,77,0
8959,2650,1436,875,80,81,3.0566037735849054,1,26,2,64,188,80,0,3,71,262,80,0
8960,2755,1421,785,80,83,3.012704174228675,1,32,2,63,198,80,0,1,73,262,80,0
8961,2801,1438,722,81,81,2.891824348446983,1,23,1,63,188,81,0,2,71,277,81,0
8962,2858,1435,668,78,115,4.023792862141358,1,22,1,64,193,78,0,2,68,244,78,0
8963,2673,1405,883,74,81,3.0303030303030303,1,24,3,59,180,74,0,4,70,259,74,0
8964,2599,1404,958,72,81,3.1165833012697193,1,16,4,56,169,72,0,5,62,212,72,0
8965,2877,1463,621,78,81,2.815432742440042,1,23,2,63,188,78,0,4,70,265,78,0
8966,2724,1418,819,78,81,2.973568281938326,1,21,2,61,182,78,0,1,68,260,78,0
8967,2713,1433,815,80,81,2.9856247696277185,1,22,3,65,192,80,0,3,76,262,80,0
8968,2703,1417,841,69,81,2.9966703662597114,1,16,4,55,160,69,0,4,57,224,69,0
8969,2586,1404,971,74,81,3.1322505800464038,1,20,2,58,171,74,0,2,65,245,74,0
8970,2805,1470,686,77,81,2.8877005347593583,1,16,3,60,176,77,0,2,66,252,77,0
8971,2661,1355,945,72,84,3.1567080045095826,1,20,3,59,176,72,0,2,60,248,72,0
8972,2617,1421,923,70,81,3.095147115017195,1,15,3,54,164,70,0,5,61,238,70,0
8973,2478,1425,1058,74,81,3.2687651331719128,1,24,4,58,172,74,0,3,65,253,74,0
8974,2697,1339,925,72,81,3.0033370411568407,2,16,1,60,177,72,0,1,61,251,72,0
8975,2692,1432,837,76,81,3.0089153046062407,1,21,3,61,182,76,0,2,64,250,76,0
8976,2686,1386,889,70,81,3.015636634400596,1,23,2,56,178,70,0,3,61,252,70,0
